id,createat,updateat,editat,deleteat,ispinned,userid,channelid,rootid,parentid,originalid,Message,type,fileids,hasreactions,notPublic,action,review,recycle,labels
8u6r5zs9r38jub4wkxkpc8hhoe,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,probably just schedulers and ADO's in here,,[],f,,0,0,1,2
z1nhi6ib77y58kipd1iend3sjc,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,now that i think about it,,[],f,,0,0,1,2
nzpd9ongj3debd5ttikx1r73gw,1.61E+12,1.61E+12,0,0,f,qeap20i6a2v4sz8pu70zbi94qq,ujc58ozdp7fy7qz9cgih5ebuge,,,," C17 ADO's: Marlin Hyman, Lucio Eisenbrandt, Andrea Gahrt, Raymundo Maroun, Jamel Lacoss. All should already be in Mattermost                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            ",,[],f,,0,1,0,1
etuhcp76affkxcutggbjm6hebo,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,rgr,,[],f,,0,0,1,2
uwur1nuxzbn9x8j6hca57a3jme,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,andrea.gahrt added to the channel by stucke302.,system_add_to_channel,[],f,,0,0,1,2
ead4phqfk7ggzjsk8okpr758zr,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,raymundo.maroun added to the channel by stucke302.,system_add_to_channel,[],f,,0,0,1,2
iwinfim8p3yetqaus517r5bmao,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,lukef1206 added to the channel by stucke302.,system_add_to_channel,[],f,,0,0,1,2
de9ywdq8btfz3j5fheciym73io,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,jamel.lacoss added to the channel by stucke302.,system_add_to_channel,[],f,,0,0,1,2
94wxzmpc6bdc9xy9ecuho6k4xe,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,rfauscettt99 added to the channel by stucke302.,system_add_to_channel,[],f,,0,0,1,2
9r8iown5pjrf5g7ahwxecu9rga,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,Hola!,,[],f,,0,0,1,2
b4y39o4eoff47eykaf1nj9khec,1.61E+12,1.61E+12,0,0,f,pfgxe40v8svu4wnz6aoimtrl0b,ujc58ozdp7fy7qz9cgih5ebuge,,,,Hello!,,[],f,,0,0,1,2
4te47yttifgrucrp6kj6rbh6xh,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,snap,,[],f,,0,0,1,2
aq9ra8caq3bimrkxmod13gtn4r,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,i'm trying to get everyone over here (MM),,[],f,,0,0,1,2
p4g7uwt5b7bwtkehbu13b1m8ge,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,it will take time though,,[],f,,0,0,1,2
mg4ou4c9kjyojmpa7wke1fqsph,1.61E+12,1.61E+12,0,0,f,bcc6xqu6ls3k17o5fucp7v838y,ujc58ozdp7fy7qz9cgih5ebuge,,,,I'm in. What's up?,,[],f,,0,0,1,2
5wexwnbnrpbd7beo87d9b5y3by,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,nada...just chillin like a villian,,[],f,,0,0,1,2
1r51bnyt3bb8uqo8uw4hr61uic,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,kylinhodgestdd added to the channel by stucke302.,system_add_to_channel,[],f,,0,0,1,2
7p56c79u6jgfdpc4chc4zostor,1.61E+12,1.61E+12,0,0,f,lhygyhha867yxlox3e4dpghpxh,ujc58ozdp7fy7qz9cgih5ebuge,,,,Maj Hodges is also logged into MatterMost. Through Walt Sweere we are going to attempt to migrate TDD to this platform.,,[],f,,0,1,0,1
6kuyc8ar5tfkbkpk9n6t746xoe,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,t.garrt added to the channel by stucke302.,system_add_to_channel,[],f,,0,0,1,2
hob3aqynzp8btn14c6porpaxea,1.61E+12,1.61E+12,0,0,f,bcc6xqu6ls3k17o5fucp7v838y,ujc58ozdp7fy7qz9cgih5ebuge,,,," Can you have Roscoe Wiederin, Kaylin Kezariah, Irvin Blakey, and Nicolas Stirgus added to the 618 AOC MOD channel so I can add them to this chat?  They are our new ADOs                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         ",,[],f,,0,1,0,1
p1rkqkicfjydp8nhq4owfq3cnc,1.61E+12,1.61E+12,0,0,f,lhygyhha867yxlox3e4dpghpxh,ujc58ozdp7fy7qz9cgih5ebuge,,,," Maj Hodges is up on MatterMost and RocketChat - Currently only Maj Hodges, Maj Sweere and Maj Garrt have MatterMost access.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ",,[],f,,0,1,0,1
diutntk37pruuptjw34dk6qxxo,1.61E+12,1.61E+12,0,0,f,lhygyhha867yxlox3e4dpghpxh,ujc58ozdp7fy7qz9cgih5ebuge,,,,I'll push that request for adds to Maj Sweere - He's our admin for this.,,[],f,,0,1,0,1
c9wbsz6n5pfemxqk5i869heyuo,1.61E+12,1.61E+12,0,0,f,bcc6xqu6ls3k17o5fucp7v838y,ujc58ozdp7fy7qz9cgih5ebuge,,,," not sure what just happened, but my vosip just died                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ",,[],f,,0,0,1,2
b5de4of717bajfrhdxe4b3gfqw,1.61E+12,1.61E+12,0,0,f,bcc6xqu6ls3k17o5fucp7v838y,ujc58ozdp7fy7qz9cgih5ebuge,,,," i keep getting a call cannot be completed as dialed on dsn and vosip, but it doesnt seem to be on my end                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ",,[],f,,0,0,1,2
ytnumtr7cp8b8nghr6okemt98o,1.61E+12,1.61E+12,0,0,f,lhygyhha867yxlox3e4dpghpxh,ujc58ozdp7fy7qz9cgih5ebuge,,,,He's going to call you in just a second.,,[],f,,0,0,1,2
mmcdy6rfq3yn5rbjwowr8h5rie,1.61E+12,1.61E+12,0,0,f,lhygyhha867yxlox3e4dpghpxh,ujc58ozdp7fy7qz9cgih5ebuge,,,,His phone was having issues.,,[],f,,0,0,1,2
3te1wocz6ibzfyg53kgfwh7qea,1.61E+12,1.61E+12,0,0,f,bcc6xqu6ls3k17o5fucp7v838y,ujc58ozdp7fy7qz9cgih5ebuge,,,,thanks,,[],f,,0,0,1,2
8e94ahcz33g39kti8ecbq9caio,1.61E+12,1.61E+12,0,0,f,lhygyhha867yxlox3e4dpghpxh,ujc58ozdp7fy7qz9cgih5ebuge,,,," Maj Hodges is up on MatterMost and RocketChat - Currently only Maj Hodges, Maj Sweere and Maj Garrt have MatterMost access.   We will be working this next week to bring the rest of TDD over.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            ",,[],t,,0,1,0,1
1iqan6n4nbfrdn3t97uecodc5w,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,Hola!,,[],f,,0,0,1,2
wyka6amsgpgbxfii15tqy6i5ea,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,," The crew that's ""going home""...what's the msn number associated with their movement home?                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              ",,[],f,,1,0,0,0
a5unknb8aib8dfptruep5shd5h,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,i'm referring to the crew from ETAR,,[],f,,0,1,0,1
wq8i9k7js3dffca9dyz8j4f6sr,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,jwiederin added to the channel by stucke302.,system_add_to_channel,[],f,,0,0,1,2
6f1maqay1innbbg4nfwwpzagqe,1.61E+12,1.61E+12,0,0,f,qzuuay3td0rb6hv4o92k0g284o,ujc58ozdp7fy7qz9cgih5ebuge,,,," The crew from ETAR will get back to OTBH on the 10th at 0715Z, and then the plan is for them jump on RCH807 at 1000Z and deadhead. First mission number is PMRF1084F038. Looks like they change their msn number after a stop in OAIX, next number PJM371901041                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ",,[],f,,1,0,0,0
5it8wo4q3pfbur4sps77yizgma,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,excellent,,[],f,,0,0,1,2
q7zzjgsaejbimpfqypnp4bsdhc,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,thanks,,[],f,,0,0,1,2
5ij8qz9jwiyazpxeccd1a1cqec,1.61E+12,1.61E+12,0,0,f,vgcram71qbkem7hqmasnk4ayw9,ujc58ozdp7fy7qz9cgih5ebuge,,,,FYI LTC Eichele should have an email with the plan for that crew that was current as of 5 Feb.  if any of that changed please let me know so i can try to kill the rumor peg,,[],f,,1,0,0,0
aeoehrq6hinyjy9wd75ygoi1tc,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,@t.garrt this was a RFI from the mission director on the floor,,[],f,,0,1,0,1
15mbxsj1oibujdnrsfn9uth7zy,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,I believe he's just filling in a blank for a standard MOD report,,[],f,,0,1,0,1
5mgrz7ozg7g1u85oqwtpgzpb1h,1.61E+12,1.61E+12,0,0,f,vgcram71qbkem7hqmasnk4ayw9,ujc58ozdp7fy7qz9cgih5ebuge,,,,copy,,[],f,,0,0,1,2
ptzada4pubf9ifisqk9rqetinw,1.61E+12,1.61E+12,0,0,f,vgcram71qbkem7hqmasnk4ayw9,ujc58ozdp7fy7qz9cgih5ebuge,,,,this one?,,[],f,,0,0,1,2
9m7pjzb75tgyddpfrdktw3bxeh,1.61E+12,1.61E+12,0,0,f,qzuuay3td0rb6hv4o92k0g284o,ujc58ozdp7fy7qz9cgih5ebuge,,,," hey, just checking in to see if there's any update on whether or not Moose 24 should plan on taking VIPER equip out to OAIX tomorrow.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ",,[],f,,0,1,0,1
prg8fxqctfbwmerwuo56s6s5ae,1.61E+12,1.61E+12,0,0,f,vgcram71qbkem7hqmasnk4ayw9,ujc58ozdp7fy7qz9cgih5ebuge,,,," lol, dont think so.  i will check with Maj hodges tho and give you an update                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            ",,[],f,,0,0,1,2
7q8n3gyhfiygpkct8gqfpq5e3r,1.61E+12,1.61E+12,0,0,f,vgcram71qbkem7hqmasnk4ayw9,ujc58ozdp7fy7qz9cgih5ebuge,,,,do you have a vosip #,,[],f,,0,1,0,1
93mk1ug1gi8cpkkeqica9qug5w,1.61E+12,1.61E+12,0,0,f,vgcram71qbkem7hqmasnk4ayw9,ujc58ozdp7fy7qz9cgih5ebuge,,,,nvmd,,[],f,,0,0,1,2
gqthde44sf8tm8jeju8syisw4o,1.61E+12,1.61E+12,0,0,f,qzuuay3td0rb6hv4o92k0g284o,ujc58ozdp7fy7qz9cgih5ebuge,,,," can you please add Kaylin Kezariah? He's picking up the ADO desk right now, I'd like to have him have some SA on any moves/changes through his 12 hours                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ",,[],f,,0,1,0,1
a5o8afh5r78598juk3zgt5g67a,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,WILCO,,[],f,,0,0,1,2
wuczog6ox3fy3f14tgyycnyybo,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,kezariah.g.14as added to the channel by stucke302.,system_add_to_channel,[],f,,0,0,1,2
drtu43dpbifofnxw5ue8qwez5y,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,added!,,[],f,,0,0,1,2
y37wjf8if7r1fbjkgynwyaorpr,1.61E+12,1.61E+12,0,0,f,h69z6vly3kdvamr5rn80xg0eq2,ujc58ozdp7fy7qz9cgih5ebuge,,,,Thank you!,,[],f,,0,0,1,2
o3dm8ykjcigzpfosk5qua7ii4w,1.61E+12,1.61E+12,0,0,f,h69z6vly3kdvamr5rn80xg0eq2,ujc58ozdp7fy7qz9cgih5ebuge,,,,We'll have Nicolas OBrien and Russ Blakey that will be taking over the desk next week as well. Don't think they are logged into the MM yet though,,[],f,,0,1,0,1
9uf4bozkrfdx7d3bzzg7x3is1e,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,excellent!,,[],f,,0,0,1,2
med9u6pw9bn9ixqqenc5zjah7w,1.61E+12,1.61E+12,0,0,f,h69z6vly3kdvamr5rn80xg0eq2,ujc58ozdp7fy7qz9cgih5ebuge,,,,Currently have the morning fog setting in at OTBH that is going to delay M89. The crew is opting to go augmented FDP for flexibility in getting home. They should have at least 2 5-hr legs from OAZI out and back,,[],f,,1,0,0,0
ij9h1o7h5fn8d8oftex368xz6r,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,rgr,,[],f,,0,0,1,2
o9m74c7pzj8sigk9a6uwucanir,1.61E+12,1.61E+12,0,0,f,h69z6vly3kdvamr5rn80xg0eq2,ujc58ozdp7fy7qz9cgih5ebuge,,,,Did 763YT slip 72hrs right? Just disappeared off my calendar,,[],f,,0,1,0,1
x6iwwpg4jt8t7cbtbtpupiygcr,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,i believe it did,,[],f,,0,0,1,2
enf8mr8zy3fypj38yf1jw184do,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,the planner gave me that WARNO earlier,,[],f,,0,1,0,1
n61ppdtymp849coy91f5yp7zge,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,the FM wanted me to get this to M89...can you do that?!?!,," [""kkf5z6ojii8938ewbq66znnnio""]                              ",f,,0,1,0,1
186ao9octjfuxr53ww1wgy8sky,1.61E+12,1.61E+12,0,0,f,h69z6vly3kdvamr5rn80xg0eq2,ujc58ozdp7fy7qz9cgih5ebuge,,,,Yezzir,,[],f,,0,0,1,2
ru6i4swat3nttcgao5cmekqh3a,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,excellent!,,[],f,,0,0,1,2
1t3qqw9prt8j887esjfbuh688h,1.61E+12,1.61E+12,0,0,f,h69z6vly3kdvamr5rn80xg0eq2,ujc58ozdp7fy7qz9cgih5ebuge,,,,Heads up M46 CANX due to cargo delay and FDP expiration,,[],f,,1,0,0,0
4hphbw3qc3na3gxf1zrquxxh9e,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,Yea...i've been talking to the A/C,,[],f,,0,1,0,1
hdq3j7npbibgmqjauuo1yu8yra,1.61E+12,1.61E+12,0,0,f,h69z6vly3kdvamr5rn80xg0eq2,ujc58ozdp7fy7qz9cgih5ebuge,,,," Had a fuel truck stalled out, takeoff wx, etc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ",,[],f,,0,1,0,1
o8hxkpkss38rbpr3p68pb8htro,1.61E+12,1.61E+12,0,0,f,h69z6vly3kdvamr5rn80xg0eq2,ujc58ozdp7fy7qz9cgih5ebuge,,,,Sweet,,[],f,,0,0,1,2
hxorte9bw3d9zgxzdpxsqu6hjo,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,we'll slip it,,[],f,,0,1,0,1
kei8hhjp37nmbcim7m7z19dciw,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,don't use the CANX word!!! people go batshit crazy when they hear that :),,[],f,x,0,0,0,2
u4qfb1atatnyt83ozfcb7hojdc,1.61E+12,1.61E+12,0,0,f,h69z6vly3kdvamr5rn80xg0eq2,ujc58ozdp7fy7qz9cgih5ebuge,,,,Sorry :'(,,[],f,,0,0,1,2
771fxx6ogibutrzg6ykrgc3jjy,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,oh no...its not you,,[],f,,0,0,1,2
5udg5ce1kfr5pds171dd78a89h,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,you're amazing :),,[],f,,0,0,1,2
hjoda8ydnpg3frqdxfxsifx69c,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,doing the mission,,[],f,,0,0,1,2
6qkh9sjwatfhjgpizba88cggrw,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,getting shit done,,[],f,x,0,0,0,2
mt3yyh6hc3r99pp141e31cp8ny,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,boom!,,[],f,,0,0,1,2
wwmfnw16gtndikg6ud4xf7a9hr,1.61E+12,1.61E+12,0,0,f,h69z6vly3kdvamr5rn80xg0eq2,ujc58ozdp7fy7qz9cgih5ebuge,,,," Curious, why? Or is it a naughty word                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ",,[],f,x,0,0,0,2
ujdq18nmq3gd7d6spz6bqchouw,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,people use that word in emails...it gets forwarded,,[],f,x,0,0,0,2
3r7tuytwk7bhjf3psfrzyfrdiw,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,i've been doing this for a minute...i got a couple of scars,,[],f,x,0,0,0,2
emyspeitdibfx8ghk3ouiccs7c,1.61E+12,1.61E+12,0,0,f,h69z6vly3kdvamr5rn80xg0eq2,ujc58ozdp7fy7qz9cgih5ebuge,,,," Right on, everything from now on is just slipped indefinitely                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ",,[],f,x,0,0,0,2
1mxhbai8spdq5jemamqw57pwic,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,we're always trying to make the mission happen,,[],f,x,0,0,0,2
pyuui95cufyddnofjcb5xpqgwc,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,that's the focus,,[],f,,0,0,1,2
gpzafyrcs7fgxmay8m8zwmpz7a,1.61E+12,1.61E+12,0,0,f,zi2ccc3d9nvaqvn1diai42iram,ujc58ozdp7fy7qz9cgih5ebuge,,,,I'll slip M46 24hrs...because the A/C just called and said there may be a desire to open OOTH tomorrow (even though its normally closed on Friday's),,[],f,,1,0,0,0
gyjsk139u7ytuez3yiwdyjzmcy,1.61E+12,1.61E+12,0,0,f,h69z6vly3kdvamr5rn80xg0eq2,ujc58ozdp7fy7qz9cgih5ebuge,,,," Copy, MOCC should be able to support as we're light tomorrow                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           ",,[],f,,0,1,0,1
